"user_id","prediction","total_spend"
"3212592828812003639",0.510658650705345,3.98
"3214741517360315274",0.23991076262901,3.98
"3192430072405979490",0.791433958871737,97.81
"3212999303811626676",0.657313298116506,31.89
"3110461815524123492",0.752885085031433,336.52
"3210936228749713494",0.306073856938406,2.99
"3090160157653467136",0.144444108785312,1.99
"3201354092911656380",0.479241952765351,7.97
"3215099411857791422",0.584040196678859,8.97
"3151325064867171119",0.765976028090968,243.76
"3215164294080908717",0.274448199002338,1.99
"3212156655687742231",0.397360995087962,9.94
"3192627617592509592",0.440902939614556,191.82
"3202402416448131384",0.36187317891881,20.91
"3141138397089677979",0.749621807707708,928.59
"100003618581221",0.342088392655614,14.9
"3214470422638153703",0.171869512573028,0.99
"3202755755708597543",0.440461336138291,94.73
"100000051505656",0.505752258121531,203.3
"100003773838493",0.199454361022697,4.99
"3182553985027471594",0.761152125396046,209.34
"3204237665921409176",0.502756561932468,32.96
"3215637080848298684",0.202792420792892,19.99
"100000818280006",0.634648609090316,224.86
"3133467210977849910",0.394216872384222,28.96
"3210879149355015647",0.50231973547263,11.96
"3202287083717744211",0.722094203415223,49.92
"3215276138898273770",0.364410263323826,1.99
"3177059262437396088",0.867696685035679,1192.97
"3213350307614165464",0.668794880031711,74.93
"3155824725443577446",0.871749582627788,9565.59
"3216022185736452554",0.366793448578194,3.99
"3197474946468015878",0.81508497756226,610.58
"3175029897948210320",0.863816263833798,173.6
"314314390875071",0.320729332558537,10.97
"1844112316",0.840520855899718,482.57
"100006567218394",0.83854424577615,332.69
"3140898500122816942",0.654115864892167,25.92
"3209896126025943939",0.761004296691238,71.84
"3205661046506283819",0.663952041984778,21.89
"3122339304909352248",0.550308821842099,7.97
"3210563273416369927",0.675368421288559,92.72
"3216122768140421517",0.517430297952466,8.97
"3209485162926271367",0.798684275345918,90.74
"100005658780899",0.329790039166838,1.99
"3214072256924871796",0.363800359950865,15.97
"3184450560848388535",0.539005941701282,34.91
"3216706125579493141",0.566897333718959,15.98
"3203180124780945970",0.249378910638445,3.98
"3174698052230531198",0.387827775327368,47.92
"3200507305192120169",0.209075360533449,5.98
"3214643143439908493",0.33475323109466,4.99
"3211699115067281750",0.734456937613875,116.59
"3210608575406673782",0.44577978579101,3.98
"3212484066363885271",0.598677720969933,50.95
"3213950945299256611",0.583895460486257,5.97
"314280132519422",0.270698129738141,399.96
"3189758874545139389",0.282200855012368,7.99
"3214856402082027771",0.35435999218081,1.99
"3214105365525923410",0.53016726939179,43.95
"100000243237424",0.659883525051896,2158.81
"100000665238285",0.175103088798929,0.99
"3190086999845986247",0.143945910272595,1.99
"3214453871471537742",0.239233192664793,27.96
"3163789519481984769",0.129789420159616,1.99
"3215030195059397430",0.207895072588829,1.99
"100004755962282",0.527569442462766,291.78
"3116145584661903935",0.182526174195013,19.99
"3136016399205992021",0.23295032676001,10.98
"3139568870901415196",0.131654579171794,0.99
"531299691",0.859604551907314,2239.54
"3177950006129413491",0.506604130092078,33.98
"3190797577867154688",0.846404956768103,219.4
"3102231013866005112",0.127623770439917,0.99
"3215776855494577407",0.285673936306994,78.94
"3100106441386416022",0.286084075299269,0.99
"314766434461910",0.585350655717116,145.81
"3208042732044303219",0.752727223767238,59.79
"100001825525370",0.865221597119198,9806.9
"100003627663006",0.654826315218665,19.94
"3199406981849902243",0.459295808493682,5.97
"3208221777937029451",0.656324125911632,18.93
"3210551984464830343",0.72215364256102,27.95
"3205432466821351592",0.306058561220363,4.99
"3189770679187644705",0.699303438389337,25.92
"100001493743169",0.862247414784765,469.5
"100008278051192",0.879492107021624,1863.08
"3216541625858568812",0.385396125543807,1.99
"3168125755746192296",0.367389922208206,0.99
"100006598655783",0.692482604318261,65.89
"3171575472012002555",0.23096894729863,1.99
"3215784628142723055",0.319941941155076,0.99
"3187605736371282528",0.547941059986677,13.98
"3215113960239014443",0.724897881067752,39.92
"3216381716925892068",0.38053608824329,1.99
"3214524251731152670",0.495165487968729,13.94
"3202131654262067381",0.865244678829129,346.7
"3214800990478776801",0.71708100904892,24.94
"314331521198910",0.79901548548915,110.34
"3213403477215847906",0.441426857138131,21.94
"314326284732042",0.594508122849274,87.79
"3207032457538488530",0.257431376977897,5.98
"3213886167171347872",0.196734344042983,0.99
"1834760101",0.859604551907314,3623.19
"3214508040723350524",0.125297490163295,1.99
"314390718349953",0.743152684985324,83.86
"3185767945011579165",0.859604551907314,10313.94
"3214909328944512546",0.296861940317741,1.99
"3214751525812470897",0.499903721473223,5.98
"1441641801",0.715445550253424,40.94
"3202061348196324545",0.639797160992217,97.89
"3213910519016780075",0.268678612924105,0.99
"100001595719334",0.244823195216722,6.39
"3215088120448499123",0.114242549172809,1.99
"100002101959749",0.675404801971971,65.88
"3215214849140654327",0.25267932055128,9.99
"3117852417957490505",0.704163991132207,901.87
"3215221846802806648",0.177951521224174,1.99
"3124892466606619788",0.855551654315206,592.84
"687628572",0.697970651182712,79.78
"3212428485924228317",0.569303994551041,40.91
"3192171362702594161",0.426212895658604,77.75
"3215601554581383947",0.118901606522649,1.99
"3215607215197016774",0.250067118573634,4.99
"3199342140743472394",0.644881120430238,107.93
"100006882917101",0.62667153648441,39.95
"3105930303223701845",0.436189590694245,42.32
"3167959863147775454",0.477673443571955,259.79
"3214331477986626989",0.43331104921921,2.98
"3214313477695079147",0.631193301680528,85.9
"3211363599795533587",0.590723499138232,29.95
"3200037416582150826",0.725143302805304,55.93
"3216183383287204816",0.318193362941265,1.99
"3211190183420253315",0.778892514376039,104.87
"3205855486959375703",0.227809014415267,1.99
"3215610367339642372",0.558855986641327,12.96
"3215726324236557028",0.715211581268932,47.95
"3164052854542591768",0.681791313720016,117.81
"3160246819278074979",0.676803652846601,58.86
"3145838139203301403",0.443892088469389,54.93
"3215036289463256054",0.52190710337249,55.95
"3216346126588099517",0.392729243381508,1.99
"3194251162633320357",0.812621861022357,198.46
"3215414032757860008",0.54139681639825,9.96
"3181216437433101505",0.84581256015488,172.8
"3098437685304550179",0.24995148634248,5.97
"3212095733288551871",0.488454192756114,24.93
"3214323125006650551",0.110219370662593,1.99
"3213778349817398157",0.323324341933147,0.99
"3210551156741083121",0.142533530370929,1.99
"3084981114289258495",0.794626116768062,122.72
"100000769983229",0.746844024106708,94.84
"3113890207300114368",0.695818036282712,26.91
"3192791381872260289",0.854126878869003,1077.06
"3211198026007699571",0.432929022882662,158.71
"100001060360869",0.854126878869003,206.64
"3167551563908232643",0.149030764747262,0.99
"3185714632789253868",0.241755727687454,4.99
"3120309021682955496",0.25575439700867,0.99
"3082380687685189632",0.188269325278255,1.99
"3209967938602485110",0.29670086374212,15.96
"1127623903",0.859604551907314,2799.98
"3213235584265367561",0.187613074470219,1.99
"3209852679464937899",0.634955265146101,21.94
"3186526334195294718",0.38816103477529,25.97
"3116844133735011775",0.140771300591673,0.99
"100001048909201",0.437448883278971,31.91
"3213155063839484826",0.222675326730431,9.98
"3209750460814522883",0.421602861722662,38.83
"3212804258204778576",0.133360589690006,1.99
"314300494202301",0.339715708433711,4.99
"100000561841235",0.227006972490212,2.99
"3212750932598502558",0.342876366265784,1.99
"3215188985749500512",0.166497376032609,1.99
"100000937520924",0.477330381484676,10.98
"3098950945701666881",0.43878088221342,174.78
"3204404770170785180",0.634737332579076,64.82
"3212218707036777872",0.420360943924733,13.94
"3111138902018523065",0.544981125303613,24.89
"3176122061814213372",0.376266683486711,19.99
"1453475995",0.859604551907314,320.13
"3184088179644619324",0.447905088552096,13.96
"3200665827740844618",0.479819273531356,18.96
"100000828040054",0.542702604051798,1973.86
"314195497833902",0.163273815300478,1.99
"3201963966663349862",0.783139208357837,81.66
"605098972",0.370884898453696,3.99
"3214715343876646130",0.467175550053913,29.93
"3100870813305495455",0.630281962725258,198.87
"100000672277448",0.70870512390707,56.78
"3187216528489808622",0.346039292848654,3.98
"3215416642751067872",0.528259486531763,6.98
"3216203255675946138",0.261722483255542,19.99
"3209541926855277901",0.519797216119139,9.98
"3114821517088971216",0.517143955077418,12.95
"3173854670869910862",0.263222768395042,3.99
"3193896735909858076",0.701574876241363,24.92
"100001794537648",0.777056985628758,75.71
"3216501078633075241",0.330994469148591,1.99
"3207785366632994699",0.829687806051342,316.74
"1279563009",0.550308821842099,10.97
"3146357519633291877",0.539807535945937,52.88
"3200208634426456261",0.790695971619993,187.74
"314327651580524",0.66250069138531,23.94
"1293559723",0.796284108315114,162.79
"3216672208671848115",0.377825637674656,1.99
"3215650928572413449",0.407048412489632,4.99
"100001766738044",0.879492107021624,2189.32
"3174529965109764483",0.873004989225267,380.35
"3163176026634751845",0.395547715782371,3.99
"100002262300750",0.879492107021624,6944.08
"3216463832186614806",0.52140561107754,5.97
"3190012155822823365",0.378804511058543,9.98
"3190409917214169143",0.87072235186744,504.64
"3213244489371722461",0.738470625685759,30.86
"3215720922259909342",0.513686671098499,16.96
"314378270071281",0.637249116357776,36.89
"100005858509254",0.648619366222965,18.94
"100008467625206",0.367287195487452,21.97
"3216241451114841741",0.569954739077743,10.97
"3198556158633620034",0.753834800867904,228.35
"100003595478120",0.845993610368525,987.18
"100000564865607",0.71561159576069,97.88
"3216534409641381937",0.720416861737763,77.95
"3150147882710048764",0.879492107021624,1106.95
"314393578978761",0.337481341458629,0.99
"3216504014797041610",0.370752029988116,1.99
"3214551343660389152",0.776348891998506,376.79
"3210910466263250247",0.340163352895724,4.99
"3214118132883110710",0.240316000567394,10.97
"3199506287813064102",0.183935493007193,0.99
"3208017556469144826",0.406170714078388,48.88
"3209116298608308180",0.686176652000397,105.85
"314369198471656",0.152393128495601,0.99
"3213157440766192562",0.223748095203481,6.99
"3209595630547544539",0.231623377574046,13.97
"3214645036266504039",0.343905966440564,1.99
"3156604721462867327",0.453884374229523,69.7
"3213678330361894722",0.458732299929946,8.98
"3204109268072155726",0.478048275811006,237.52
"314335211880937",0.472535987349813,14.96
"100002071583868",0.50711963643843,556.58
"3141915575537070973",0.594775171396361,162.46
"3215033184346359499",0.340148844844523,4.99
"3120632031456874835",0.528318812804739,29.95
"100009158038624",0.481849652716883,850.36
"3155650535294148238",0.585900999838186,251.92
"3205272432335346993",0.60937892912227,83.93
"3198252407792456614",0.490990162321909,21.96
"100000491536314",0.52652709635475,475.41
"3213410583038706877",0.684314967225398,34.91
"3215825755649137432",0.294757097318258,14.98
"3212489659451086714",0.511466965899912,91.95
"3208712702871726939",0.360151556924517,10.96
"3120081919219467285",0.308303871046558,5.98
"3214808131050904697",0.331445703971198,1.99
"3209991296705822353",0.807371972426214,110.74
"3214833810739758666",0.683804053283964,29.95
"3214925394104762443",0.344561879438573,1.99
"3186656077418161314",0.86896697837225,296.62
"3215411361858420246",0.491861948317983,5.97
"100008289832976",0.734469787849566,73.84
"3100222886904117904",0.660051227027859,28.9
"100002373032319",0.687786648881636,80.74
"3209115427699846224",0.83708713264921,501.67
"100002482074195",0.855852262044226,2158.35
"314407507329824",0.750720513481349,50.88
"3214371577680465445",0.285673936306994,55.9
"3213316892171531015",0.338476846583957,1.99
"3212138584729081309",0.255279720496853,19.96
"3146234735477804334",0.399353003852602,19.93
"3208033613091291850",0.394185992653888,4.99
"664984561",0.855612877999263,201.73
"3206192987555194272",0.486277482342196,9.96
"314913879726535",0.577686306868262,11.94
"3205982139340675109",0.340504032126342,33.96
"3211738747910184668",0.487194137151464,3.98
"1334503228",0.847935476521566,470.53
"3195741072696459220",0.176104006246372,0.99
"649037826",0.859604551907314,1421.93
"100002780581433",0.469043487892136,54.84
"3098362840910381928",0.266833083328938,9.99
"100003851644541",0.56232415499761,130.9
"1311082419",0.254874534438438,21.98
"3209241468197075994",0.62925229442177,47.91
"3204843062080976956",0.413578812046306,3.98
"3171325744337906838",0.840781724619912,336.55
"100004129121119",0.207628526924675,1.99
"3215197713409494564",0.270397874797307,8.97
"100002559623352",0.276416621373492,11.96
"100000044291550",0.552237812436952,309.68
"3210404214986298613",0.287911633092204,6.98
"3088838117327634432",0.556464392098896,15.93
"3143568630072338056",0.827808400545445,199.82
"100000147781632",0.611710450899995,51.95
"3213373286808954255",0.29019745633813,3.98
"100000648726277",0.378494718463204,1.99
"3212549673194622899",0.62307671141292,1179.83
"3201500211111354794",0.376458118823853,18.96
"3210595161196447883",0.656581054225935,22.95
"3204573975393976643",0.697874323568619,46.92
"3214715955777231976",0.226766208954899,1.99
"3205819188406364289",0.722043232033585,55.91
"3216326372759252414",0.472922908236877,3.98
"3208233388455873543",0.567740508200041,51.96
"3214677159239504546",0.367014309388833,9.99
"100001781632760",0.361880562194203,12.96
"3168428179584954823",0.304878565039324,3.98
"3215256316940255212",0.320543317230902,0.99
"3211177257260115242",0.771508188749104,103.81
"3212898344548117398",0.541463738368739,33.95
"3216188570640967397",0.534648052367815,3.98
"100003305118699",0.874014433983313,1464.27
"3135345065609546120",0.837869726513772,778.3
"3216612063195809717",0.335815711287564,1.99
"314112518754219",0.700951019472801,42.94
"816807251680486",0.558012173303175,70.77
"313983696507133",0.557005898378867,23.95
"3214284462121759413",0.763560450652504,163.88
"3178692527767286411",0.698246232140171,174.58
"3213418226672381520",0.592131297376276,51.98
"3215462995184115270",0.644249836096228,13.96
"3189094615048955665",0.375186651622786,31.92
"3199662983308082177",0.647405108444076,23.91
"3185655394661345017",0.691134523751952,31.92
"100004587369550",0.290719458997178,103.98
"3196683819639960487",0.855551654315206,382.55
"314172126639673",0.426628243301962,32.93
